# FEN|perspective(0=white,1=black)|sorted threat feature indices
# Generated by tools/training/nnue/threats.py, itself verified against python-chess.
1qb2b2/p1ppp2r/1rnkn1Q1/Pp4Np/1P2PP1P/2NB2P1/2PP4/R1B1K1R1 w Q - 1 20|0|39,41,46,140,192,196,727,871,1004,2552,3695,4167,4305,4308,6549,8642,8724,10425,16870,18329,24154,25615,28532,30429,30447,31006,31008,31131,31135,31382,31384,31399,31737,33066,33067,33082,33757,34412,37276,37296,43154,43350,43356,44052,54760,54762,57676,59126
1qb2b2/p1ppp2r/1rnkn1Q1/Pp4Np/1P2PP1P/2NB2P1/2PP4/R1B1K1R1 w Q - 1 20|1|143,145,280,284,877,892,893,1546,2235,2560,2575,2577,4167,4187,8747,8753,8949,9843,15933,15935,18843,20305,30426,30444,30688,30841,30846,30848,30955,30959,31011,31407,31610,32280,32955,33088,34914,37155,37158,37296,43379,43461,45262,46541,47992,50899,53825,55278
rnbqk2r/pppp1n1p/3b4/4pppP/P4P2/6P1/RPPPP3/1NBQKBNR w Kkq - 1 7|0|39,794,813,4166,4167,4187,8740,8745,8753,9632,15870,15871,15872,18777,30439,30441,30443,33129,33130,33146,33803,34142,34477,37145,37146,37275,37276,43366,43464,44263,54798,54802,54803,57719
rnbqk2r/pppp1n1p/3b4/4pppP/P4P2/6P1/RPPPP3/1NBQKBNR w Kkq - 1 7|1|794,847,848,1517,1852,2187,4166,4167,4305,4308,8639,8737,9528,15870,15871,15878,18777,30440,30441,30442,30861,33146,33165,37275,37276,37296,43252,43254,43461,44367,54802,54803,54804,57719
r1bqkb1r/p1pp2p1/n6p/1p3p2/3Ppn2/P3P1PP/RPP5/1NBQKBNR w Kkq - 0 12|0|2,33,563,567,795,815,4166,4169,4190,6432,8738,8745,8752,9632,15870,15877,18777,30416,30836,30885,31305,33054,35051,37276,37297,37833,43366,43463,45160,45262,54802,54803,57719
r1bqkb1r/p1pp2p1/n6p/1p3p2/3Ppn2/P3P1PP/RPP5/1NBQKBNR w Kkq - 0 12|1|19,58,857,2679,4167,4188,4728,6433,8639,8738,10425,10527,15870,15871,18777,30460,30593,30597,30855,30868,33144,33164,35052,37274,37275,37295,43253,43254,43463,44367,54797,54802,57719
2b5/r6p/1p1k1B2/3p1p2/n1P2PP1/3P3P/P1QNK3/RN3B2 w - - 7 39|0|30,42,835,1167,1504,4190,6241,8639,9528,16015,16024,16026,17468,17473,24761,30434,30441,30442,32951,37272,43260,44147
2b5/r6p/1p1k1B2/3p1p2/n1P2PP1/3P3P/P1QNK3/RN3B2 w - - 7 39|1|1008,4191,8843,9748,30430,30432,30440,30845,30857,33124,33501,33799,37273,38582,43464,44367,48846,54669,54671,54680,56134,56139
r2qkbnr/pppbpp1p/2n5/3p2p1/N7/3P1N1P/PPP1PPP1/R1BQKB1R b KQkq - 0 5|0|7,11,19,145,149,908,2577,4166,4187,4188,6411,8639,8738,10425,10527,15870,15872,15874,18777,31002,33066,33067,33165,34413,34973,37296,37778,43366,43464,44367,54802,54804,57715,59173
r2qkbnr/pppbpp1p/2n5/3p2p1/N7/3P1N1P/PPP1PPP1/R1BQKB1R b KQkq - 0 5|1|136,813,868,869,2211,4187,4795,6481,8639,8737,9632,15870,15872,18783,20231,30873,30877,30885,31011,31015,31407,33003,35031,37275,37296,37297,43366,43463,45160,45262,54800,54802,54804,57719
n1b2b1r/1ppq2pp/r1k1pp1P/2Qp4/2P1P3/P2P3P/5P2/RNB1KBNR b KQ - 2 19|0|30,32,795,815,4168,4172,4189,4190,8640,8738,9528,9632,16575,16576,16580,23864,26788,30434,30436,30489,30491,30855,30883,31132,33143,37275,37297,39554,43464,44045,45262,54623,54627,54630,54633,57547
n1b2b1r/1ppq2pp/r1k1pp1P/2Qp4/2P1P3/P2P3P/5P2/RNB1KBNR b KQ - 2 19|1|4,32,283,816,4166,4188,8639,9850,10425,12549,16062,16065,16068,16072,18972,30382,30383,30436,30440,30855,30857,33144,33164,37273,37274,37291,37295,43365,43463,44263,44367,46831,49731,54115,54119,54120
3r3k/2pq2n1/r3N3/pB1pnp2/Pp4P1/1P1PP2p/1R2K1QP/B4R2 b - - 1 40|0|24,2722,3732,4441,4442,5832,8364,8766,10494,12296,16113,16118,20472,23396,23399,30403,30407,30426,30442,30823,31346,31349,31793,33135,34376,40456,43140,48803,50254,54623,54630,56089,59004
3r3k/2pq2n1/r3N3/pB1pnp2/Pp4P1/1P1PP2p/1R2K1QP/B4R2 b - - 1 40|1|45,851,2278,2619,2620,8865,13341,16040,16049,17499,20404,24783,26240,30426,30443,30451,30491,30846,31244,31581,32250,36401,36963,36965,38942,39849,43267,45229,47410,47416,54693,54703,59072
r4bnn/2p1pp2/pP2k3/3p2B1/Q1bPr3/P1N3P1/3K3R/R4B2 w - - 4 28|0|2239,2576,3582,6686,8738,10524,13237,16512,23803,26710,30438,30486,31097,33143,33146,35885,37010,37013,37276,39376,43463,45259
r4bnn/2p1pp2/pP2k3/3p2B1/Q1bPr3/P1N3P1/3K3R/R4B2 w - - 4 28|1|318,813,816,4187,4450,4453,8640,10428,12727,30386,30435,31383,32393,34408,34777,36173,40658,43365,45163,46892,49809,54183
r2k2nr/1ppb4/2P1p1pp/8/p3PpP1/qpK2P1N/P5BP/RNBQ3R w - - 7 23|0|27,29,2538,3839,4218,4777,5895,6431,8639,8737,9632,15894,18800,20252,23176,26095,30401,30410,30485,30487,30820,33144,34988,37227,43365,43461,44263,46678,49587,53965,53967
r2k2nr/1ppb4/2P1p1pp/8/p3PpP1/qpK2P1N/P5BP/RNBQ3R w - - 7 23|1|86,795,4244,6485,8640,8740,9528,16896,16903,24185,27098,30397,30398,30454,30490,30849,30851,31373,32828,35053,37201,37760,38882,43366,43464,44367,47542,50445,54820,57742,59194
5bn1/kp1np2r/r7/5p1p/2PppNp1/PK4PB/3N1P1P/B4R2 w - - 12 32|0|1,5,158,842,1592,1845,2521,2602,5956,6443,6518,8667,10458,30407,30823,30827,30829,31149,33146,33799,37276,39652,43252,43256
5bn1/kp1np2r/r7/5p1p/2PppNp1/PK4PB/3N1P1P/B4R2 w - - 12 32|1|45,49,51,283,794,1509,4167,8747,8753,12549,30451,30867,30871,30980,31332,31443,33124,33686,34135,34876,35069,38798,43394,45193
b1k2b1r/4r2p/3pp2n/P7/p2QppPq/5N1P/3R2BK/BN2R3 w - - 3 33|0|42,1802,1898,1900,2238,3919,4263,4822,9585,10584,12281,19317,20777,23694,23697,23705,28079,30549,31420,37259,37855,38976,43309,43316,43464,45262,46872,46879,51235,55619,58532
b1k2b1r/4r2p/3pp2n/P7/p2QppPq/5N1P/3R2BK/BN2R3 w - - 3 33|1|602,2539,4204,4728,5847,8639,8787,8794,10425,17988,20899,23816,23823,28196,30845,32728,34075,34077,34173,34409,37200,37761,39822,44310,45103,46990,46998,47001,51352,57202,58654
rnbqkbnr/ppppppp1/8/7p/8/2P5/PP1PPPPP/RNBQKBNR w KQkq - 0 2|0|4,8,794,796,813,4166,4167,4187,4188,8639,8737,9528,9632,15871,15872,18777,33146,33165,37275,37276,37296,37297,43366,43462,44263,44367,54802,54803,54804,57719
rnbqkbnr/ppppppp1/8/7p/8/2P5/PP1PPPPP/RNBQKBNR w KQkq - 0 2|1|794,813,4166,4167,4187,4188,8639,8739,9528,9632,15870,15871,15872,18777,30870,30874,33145,33146,33165,37275,37276,37296,37297,43366,43464,44263,44367,54803,54804,57719
1rbqkb1r/1p3p1p/2pppp1n/2P5/p7/P1P1PN1P/3PKPP1/RN1Q1BR1 b k - 1 13|0|8,10,14,19,149,794,795,796,892,1899,4188,8640,8723,9528,10513,15871,17320,18779,23156,30404,30454,30456,30870,30880,30881,33102,37274,37275,37294,37855,43380,43464,45174,45262,54800,54801,57719
1rbqkb1r/1p3p1p/2pppp1n/2P5/p7/P1P1PN1P/3PKPP1/RN1Q1BR1 b k - 1 13|1|4,14,15,905,4166,4169,4189,4750,8653,8737,10439,10527,15874,15875,18777,30410,30411,30448,30874,30876,30880,30885,31015,33090,33144,33145,33146,34101,37297,43365,43450,44263,45248,47516,54803,56262,57721
r1bB3r/qpn3b1/6np/k1p1pp2/4PP2/2P2K1R/P7/1R4N1 w - - 1 40|0|1823,7482,9547,12242,12549,30438,30439,30440,30441,31414,33096,34107,34123,37244,37246,37272,37275,38928,41676,43463,45160,54557,54560,58935
r1bB3r/qpn3b1/6np/k1p1pp2/4PP2/2P2K1R/P7/1R4N1 w - - 1 40|1|863,1852,1868,2545,4188,4191,4217,4219,5895,8640,10527,14011,16135,16138,20496,30432,30433,30434,30435,34152,35101,39554,39861,44348
rnb4r/p2pk2p/1pp1p1pb/5pPn/P2P1P2/R6P/1qP1P1R1/1NBQKBN1 b - - 0 13|0|60,813,815,1803,4170,4187,5868,8833,8838,8864,8865,9724,15870,15872,15877,18777,30441,30466,30857,30861,30867,30874,30876,30886,30995,31369,33145,33146,34945,37276,43366,43464,44263,45259,46353,46363,47806,49263,50727,53646
rnb4r/p2pk2p/1pp1p1pb/5pPn/P2P1P2/R6P/1qP1P1R1/1NBQKBN1 b - - 0 13|1|1,8,10,20,35,39,173,794,796,2638,4167,6587,8639,8737,9528,10524,16933,24218,24223,25686,27143,28587,30422,30441,30838,33164,33165,34152,37272,37296,38977,43140,43147,43335,43342,44241,54797,54802,54804,57719
1nbk1bnr/2pp1ppp/rp3q2/p3p3/1P3B2/N1PP1N2/P3PPPP/R2QKB1R b KQ - 0 8|0|11,27,145,149,893,2576,4187,4188,4407,6650,8639,8737,10527,15872,15874,20231,30427,30846,30871,33146,34152,34507,35052,37276,37297,38953,43140,43141,43464,44367,50118,54488,54492,54499,54500
1nbk1bnr/2pp1ppp/rp3q2/p3p3/1P3B2/N1PP1N2/P3PPPP/R2QKB1R b KQ - 0 8|1|16,41,813,1823,2140,4166,4187,5870,6411,8639,8962,8963,9528,16195,16196,16203,16207,26401,30445,30860,30876,31002,31006,31383,33066,34813,37056,37275,37276,43366,43464,45160,54821,54823,59200
rnb4r/1P1p1p2/3k1P1n/4p3/p3P1p1/P1Q1N3/R3K1P1/5B2 w - - 0 35|0|772,885,1555,2567,4188,8752,16198,17657,23490,26407,30404,30438,30485,33100,33102,33146,35035,37276,43363,44263,44359,45259
rnb4r/1P1p1p2/3k1P1n/4p3/p3P1p1/P1Q1N3/R3K1P1/5B2 w - - 0 35|1|813,857,859,4187,6428,8740,9536,9632,10428,30388,30435,30469,30643,31392,33074,33748,37275,43351,47205,50112,54497,55950
r1b5/p1pp1k2/2n3p1/b2n3r/2BPP1NP/1PP2P2/Q7/RNBRK3 w - - 1 34|0|29,36,170,583,796,4371,7174,8683,9528,10468,15978,17425,20336,26173,31006,31127,31338,31383,33024,33066,33736,34794,37037,37276,39541,43366,44025,45160
r1b5/p1pp1k2/2n3p1/b2n3r/2BPP1NP/1PP2P2/Q7/RNBRK3 w - - 1 34|1|140,305,868,926,1542,2553,2612,4167,4353,6596,8639,9968,10425,12660,30569,30851,30858,30992,33145,35373,37054,43406,44263,45203,50186,54559,56024,58935
r7/3kn1r1/7P/2ppp1Q1/Pp2p3/1bR1K1pP/6P1/B5NR w - - 0 40|0|19,768,815,5833,8738,9632,12478,14263,16694,23961,23969,25431,28344,30400,30672,30827,30832,30834,33123,34646,36888,39779,44238
r7/3kn1r1/7P/2ppp1Q1/Pp2p3/1bR1K1pP/6P1/B5NR w - - 0 40|1|53,55,60,743,836,4575,6817,9657,12324,30473,30647,30868,33144,38990,39625,41424,43365,44263,46726,46734,48176,51087,54001
r1b1kbnr/p1qp1ppp/npp5/4p3/7P/P1P1PN2/1P1P1PP1/RNBQKB1R w KQkq - 0 6|0|2,4,8,10,14,149,794,795,796,892,895,2576,4166,4167,4188,6993,8640,8739,9528,10527,15871,17331,18777,30867,30874,34398,35051,37276,37297,37833,43366,43464,44367,45160,54601,54602,54603,54605,54607,57525
r1b1kbnr/p1qp1ppp/npp5/4p3/7P/P1P1PN2/1P1P1PP1/RNBQKB1R w KQkq - 0 6|1|1,8,2201,4167,4188,4728,6433,8639,8737,9632,10425,16015,16017,16022,16023,16027,18925,30868,30870,30874,30876,30880,31015,31406,33089,33090,33144,33145,33146,35611,37275,37276,37297,43365,43462,44263,45262,54803,56257,57719
rnq2kr1/1pp4p/1n1p1pp1/4p3/Np2P2b/P2B3N/2PPK1PP/R1B2R2 w - - 0 20|0|151,4167,4168,4305,4308,8640,10425,10496,12297,30406,30438,30854,30858,30873,30886,31003,31712,34068,34405,37029,40675,43449,44263,48949,54781,54782,56241
rnq2kr1/1pp4p/1n1p1pp1/4p3/Np2P2b/P2B3N/2PPK1PP/R1B2R2 w - - 0 20|1|7,20,32,36,137,1868,2205,4507,8724,9528,13122,15849,15850,17299,24596,30438,30449,31017,31656,37145,37146,37273,37276,39848,43365,45160,45231
r2k1b2/p5pr/npppp2p/4Np2/3P3P/2P2QP1/PPR1Pn2/K4BR1 b - - 1 21|0|17,24,36,187,2322,2663,4167,8654,8818,8820,8822,10439,16197,16199,16202,23489,23492,24932,30591,30852,30868,30886,37274,37275,43253,43254,43464
r2k1b2/p5pr/npppp2p/4Np2/3P3P/2P2QP1/PPR1Pn2/K4BR1 b - - 1 21|1|2,20,30,561,4166,4169,8737,8745,8752,30846,30858,30883,30965,31289,34316,37276,43323,43327,43329,43379,45174,47129,47131,48600,54417,54420,54425
r2qkbnr/2p1p1pp/1pnp1p2/pR6/P4P1P/2NP2P1/1PP1P3/2BQKBNR w Kk - 2 11|0|7,11,39,41,136,309,813,869,870,1880,2211,4166,4170,4187,8739,9095,9632,12682,12689,15870,15872,15874,18777,30426,30846,30871,30873,30877,30879,30883,33064,33067,33163,33165,34413,37296,37297,43364,43464,44367,54800,54802,54804,59173
r2qkbnr/2p1p1pp/1pnp1p2/pR6/P4P1P/2NP2P1/1PP1P3/2BQKBNR w Kk - 2 11|1|5,7,11,13,17,24,813,814,869,870,2211,4187,4188,8641,8737,9632,15870,15872,15874,20231,30426,30861,30863,30873,30877,31002,31087,33064,33067,33165,34070,34413,37272,37275,37296,39344,39345,42938,43462,44367,54800,54802,54804,57719
r1b1k2r/2pp1ppp/2n5/pp2p3/N3P1nQ/bP5P/P1q1B1PR/1RB2KN1 w kq - 0 15|0|1,19,156,570,815,1485,6488,7047,8654,8849,8850,10439,16512,23805,25255,30438,30560,31006,32319,32993,33064,33065,35756,37276,43364,43464,45160,46375,46382,46387,49285,49290,50740,55126
r1b1k2r/2pp1ppp/2n5/pp2p3/N3P1nQ/bP5P/P1q1B1PR/1RB2KN1 w kq - 0 15|1|140,574,870,871,1004,3695,4167,8641,8737,10425,18411,24241,24242,24245,27160,27165,28620,30438,30600,30867,30885,30978,33164,33837,34983,35546,36153,43351,43358,43379,45174,47062,48529,54355
1n1k4/2N2r2/pp1pprpn/3b3p/P1PP1P1P/1p1KpB1R/R2BN1P1/8 b - - 1 34|0|266,835,836,2771,2772,3441,4294,4855,6484,6538,8851,8865,10639,10651,30426,30665,30846,33164,34062,34838,35955,37079,39583,40598,43170,43171,45969
1n1k4/2N2r2/pp1pprpn/3b3p/P1PP1P1P/1p1KpB1R/R2BN1P1/8 b - - 1 34|1|24,767,815,1865,4396,6639,8887,8888,11573,12478,13257,30426,31132,31205,31206,31879,33117,33118,34891,34987,36012,37135,37696,43140,43350,44934,45148
rnbqkbnr/3ppp1p/p7/1p4p1/1pB1P3/6PP/P1PP1P2/RNBQK1NR w KQkq - 0 6|0|16,794,815,4167,4369,6613,6617,8639,8738,9528,9632,15870,15871,18777,30825,30845,33144,33146,33165,37273,37276,37296,43365,43464,44263,44367,54803,54804,57719
rnbqkbnr/3ppp1p/p7/1p4p1/1pB1P3/6PP/P1PP1P2/RNBQK1NR w KQkq - 0 6|1|23,47,794,795,813,4167,4168,4187,8640,8737,9528,9632,15871,15872,18777,30882,33146,33164,34809,34812,37056,37276,43366,43463,44263,44367,54802,54803,57719
rn2kbn1/p1p1q2r/1p1pbp1p/6N1/2PPp3/NP2PQ2/P4PPP/R1B1KBR1 w Qq - 3 13|0|1,14,26,33,858,2346,2684,3357,3695,4169,4188,4191,4728,8639,8723,10425,10513,16271,16272,16277,23560,23567,30416,30596,30600,30867,30871,30873,33163,33164,34509,34913,37295,37720,43351,43366,44263,54648,54650,54653,57561,57572,59025
rn2kbn1/p1p1q2r/1p1pbp1p/6N1/2PPp3/NP2PQ2/P4PPP/R1B1KBR1 w Qq - 3 13|1|1,5,7,566,570,814,815,2157,4190,4875,6560,8639,8850,9528,16063,16068,16070,18972,18981,20435,30460,30848,30855,30867,30880,31313,31984,32319,33053,34338,37274,37293,37297,37833,43366,43450,45160,45248,47204,47208,54495,54499,54500
rn1qkbnr/2pp3p/p3pp2/1p1BP1p1/7P/P4PP1/1PPP4/RNBQK1NR w KQkq - 0 9|0|2,41,794,795,814,4166,4167,4463,6707,8390,8640,8739,9528,9632,15870,15871,15875,18777,30445,30460,30462,30845,30860,30876,33144,33146,33163,35051,43365,43464,44263,44367,54801,54802,54803,56262
rn1qkbnr/2pp3p/p3pp2/1p1BP1p1/7P/P4PP1/1PPP4/RNBQK1NR w KQkq - 0 9|1|10,23,38,794,795,814,6433,8640,8737,9528,9632,15870,15871,15875,17320,30416,30417,30446,30863,30868,33144,33146,33163,34744,36419,36988,37275,37276,43365,43462,44263,44367,54801,54802,54803,57719
rnbqkbnr/ppp2p2/3pp1pp/8/8/P4PK1/RPPPP1PP/1NBQ1BNR b kq - 1 5|0|2,13,17,794,795,813,814,4166,4167,4187,4188,8737,8745,8752,9632,15870,15871,15872,18777,18779,30873,30880,30882,33164,37274,37275,37294,37295,43366,43463,44263,44367,54800,54802,57719
rnbqkbnr/ppp2p2/3pp1pp/8/8/P4PK1/RPPPP1PP/1NBQ1BNR b kq - 1 5|1|7,14,16,815,4166,4169,4189,4190,8639,8738,9528,9632,15870,15874,18777,30868,30879,30883,33144,33146,33163,33165,37275,37276,37296,37297,43253,43254,43464,44367,54802,54803,54804,57719,57721
r5nr/3k2pp/1p6/ppQ1n3/3Pp1P1/5Nb1/P6R/RNK2B2 w - - 1 39|0|583,871,1876,6411,8737,8751,9632,12340,16658,23946,23950,25400,30544,30862,30863,31340,31674,36324,37448,43366,43462,44263,44362
r5nr/3k2pp/1p6/ppQ1n3/3Pp1P1/5Nb1/P6R/RNK2B2 w - - 1 39|1|40,41,602,2610,5082,8445,8639,8739,9528,9627,30569,31719,33065,34074,35031,39665,43260,43464,44367,46826,46832,48286,54114
1nbq1bnr/r1pppk1p/7B/P4pp1/1pPPP2P/N4NP1/P2QBP2/R3K2R b KQ - 1 13|0|16,41,858,894,895,2236,2577,4246,4805,6825,8639,8739,16038,16049,18953,23328,23333,30440,30445,30538,32156,33146,33165,36175,37276,37296,39668,43255,43464,44367,54802,54803,54804,57719,57721
1nbq1bnr/r1pppk1p/7B/P4pp1/1pPPP2P/N4NP1/P2QBP2/R3K2R b KQ - 1 13|1|596,794,813,3167,4167,4187,8737,8746,9632,12337,15870,15871,15872,18777,18779,30439,30446,30863,30882,31407,33053,33088,33089,34434,34707,35825,37225,37788,43366,43462,47341,47342,54623,54628,57543
2bk3r/r1npp1b1/1Q3p2/7n/P1p1P1qp/R1P1K1R1/1P1P4/1NB3N1 w - - 10 26|0|4,8,266,794,796,1803,4166,4167,8859,8865,9836,16743,24036,25497,28407,30410,30688,30879,32376,33050,33723,37245,37276,38928,39667,44151,44358,46855,51217,54137,54143,55596,57056
2bk3r/r1npp1b1/1Q3p2/7n/P1p1P1qp/R1P1K1R1/1P1P4/1NB3N1 w - - 10 26|1|8,727,909,1580,3599,4187,4218,5895,9537,9744,12436,16552,16558,18011,19463,23840,28214,30463,30879,30883,31149,33163,33165,34172,37296,37297,43238,43244,44059,46659,48110,51024,53952
rn1qkbnr/3pp1pp/b1p2p2/pp6/2P5/P6P/1PQPPPP1/RNB1KBNR b KQkq - 0 6|0|2,19,794,795,813,815,4166,4167,4187,4188,8640,8738,9528,9632,16016,16017,16026,17468,18925,23313,30430,30849,30874,30879,30883,33145,33146,33163,33165,33816,37116,37296,37297,43464,44263,44367,45157,54796,54803,54804,56262
rn1qkbnr/3pp1pp/b1p2p2/pp6/2P5/P6P/1PQPPPP1/RNB1KBNR b KQkq - 0 6|1|8,13,17,27,794,796,813,814,1467,4187,4188,4278,8737,9528,9632,10432,15871,15872,15876,17320,30431,30868,30885,33144,33146,33164,33165,37275,37276,37296,37297,43365,43463,44263,44367,47314,54600,54606,54607,56068,57525
r3kb1r/pppq2p1/n4n1p/1P1p2p1/6P1/P6R/2PPPP2/R1BQKBN1 b Q - 0 14|0|596,813,1823,4167,4168,4187,5870,8640,8956,10425,12549,15870,15871,15872,18777,30444,30864,30885,31000,31015,31407,33054,33088,34434,35051,37297,43366,43463,45262,47341,47342,54623,54630,54633
r3kb1r/pppq2p1/n4n1p/1P1p2p1/6P1/P6R/2PPPP2/R1BQKBN1 b Q - 0 14|1|19,42,134,149,857,894,2236,2577,4188,6433,8639,8738,10527,16040,16043,16049,23328,23333,30444,30538,33165,34172,37273,37276,37296,38975,39652,43239,43365,45160,54802,54803,54804,57719
2q2k2/3r1rpp/b2ppb2/2p2p1P/p1P2n2/P1PP1NP1/2R1PKR1/2B2BN1 b - - 1 28|0|11,28,30,145,567,813,1227,4168,4187,5868,6970,8776,8780,8836,9724,10564,30404,30432,30852,30857,31302,31304,31307,32311,32988,34875,34923,37169,43295,43329,45115,46015,54776,57690,59151
2q2k2/3r1rpp/b2ppb2/2p2p1P/p1P2n2/P1PP1NP1/2R1PKR1/2B2BN1 b - - 1 28|1|30,35,994,2677,2678,2680,3689,4328,6519,6573,8794,8820,10614,11506,15855,18764,20219,30432,30448,30597,30850,30852,30877,31011,33165,33499,35592,37273,37296,38977,43281,43285,43337,44241,45081
